1	1	1  1000   51 1 GET  /dir_000/file_014	900000
1	1	2  2000   51 1 GET  /dir_000/file_014	900000
1	1	3  3000   51 1 GET  /dir_000/file_014	900000
1	1	4  4000   51 1 GET  /dir_000/file_014	900000
1	1	5  5000   51 1 GET  /dir_000/file_014	900000
1	1	6  6000   51 1 GET  /dir_000/file_014	900000
1	1	7  8000   51 1 GET  /dir_000/file_014	900000
1	1	8  9000   51 1 GET  /dir_000/file_014	900000
1	1	9  10000   51 1 GET  /dir_000/file_014	900000
2	2	10  11000   51 1 GET  /dir_000/file_014	900000
2	2	11  12000   51 1 GET  /dir_000/file_014	900000
2	2	12  13000   51 1 GET  /dir_000/file_014	900000
2	2	13  14000   51 1 GET  /dir_000/file_014	900000
2	2	14  15000   51 1 GET  /dir_000/file_014	900000
2	2	15  16000   51 1 GET  /dir_000/file_014	900000
