1	1	1  3000   51 1 GET  /dir_000/file_014	10
1	1	1  9000   51 1 GET  /dir_000/file_014	10
1	1	1  500000   51 1 GET  /dir_000/file_014	10
1	1	1  600000   51 1 GET  /dir_000/file_014	10
1	1	1  100000000   51 1 GET  /dir_000/file_014	10
1	1	1  900000000   51 1 GET  /dir_000/file_014	10
1	1	1  1700000000   51 1 GET  /dir_000/file_014	10
1	1	1  2678400000  51 1 GET  /dir_000/file_014	10
2	2	1  2678403000   51 1 GET  /dir_000/file_014	10
2	2	1  2678409000   51 1 GET  /dir_000/file_014	10
2	2	1  2678500000   51 1 GET  /dir_000/file_014	10
2	2	1  2678600000   51 1 GET  /dir_000/file_014	10
2	2	1  2878400000   51 1 GET  /dir_000/file_014	10
2	2	1  3278400000   51 1 GET  /dir_000/file_014	10
2	2	1  4888888000   51 1 GET  /dir_000/file_014	10
2	2	1  5097600000  51 1 GET  /dir_000/file_014	10
3	3	1  5097603000   51 1 GET  /dir_000/file_014	10
3	3	1  5097609000   51 1 GET  /dir_000/file_014	10
3	4	1  5099600000   51 1 GET  /dir_000/file_014	10
3	4	1  5197600000   51 1 GET  /dir_000/file_014	10
3	3	1  5797600000   51 1 GET  /dir_000/file_014	10
3	3	1  6666666000   51 1 GET  /dir_000/file_014	10
3	3	1  7775000000   51 1 GET  /dir_000/file_014	10
3	3	1  7776000000  51 1 GET  /dir_000/file_014	10
4	4	1  7776003000   51 1 GET  /dir_000/file_014	10
4	4	1  7776009000   51 1 GET  /dir_000/file_014	10
4	4	1  7779000000   51 1 GET  /dir_000/file_014	10
4	4	1  7976000000   51 1 GET  /dir_000/file_014	10
4	4	1  8776000000   51 1 GET  /dir_000/file_014	10
4	4	1  9776000000   51 1 GET  /dir_000/file_014	10
4	4	1  10176000000   51 1 GET  /dir_000/file_014	10
4	4	1  10368000000  51 1 GET  /dir_000/file_014	10
5	5	1  26275600000   51 1 GET  /dir_000/file_014	10
5	5	1  26275600000   51 1 GET  /dir_000/file_014	10
5	5	1  26365600000   51 1 GET  /dir_000/file_014	10
5	5	1  26965600000   51 1 GET  /dir_000/file_014	10
5	5	1  27265600000   51 1 GET  /dir_000/file_014	10
5	5	1  28265600000   51 1 GET  /dir_000/file_014	10
5	5	1  28765600000   51 1 GET  /dir_000/file_014	10
5	5	1  28857600000  51 1 GET  /dir_000/file_014	10
6	6	1  31535000000  51 1 GET  /dir_000/file_014	10
