1	1	1  3.2000   51 1 GET  /dir_000/file_014
1	1	1  9.2000   51 1 GET  /dir_000/file_014
1	1	1  500.2000   51 1 GET  /dir_000/file_014
1	1	1  600.2000   51 1 GET  /dir_000/file_014
1	1	1  100000.2000   51 1 GET  /dir_000/file_014
1	1	1  900000.2000   51 1 GET  /dir_000/file_014
1	1	1  1700000.2000   51 1 GET  /dir_000/file_014
1	1	1  2678400  51 1 GET  /dir_000/file_014
2	2	1  2678403.2000   51 1 GET  /dir_000/file_014
2	2	1  2678409.2000   51 1 GET  /dir_000/file_014
2	2	1  2678500.2000   51 1 GET  /dir_000/file_014
2	2	1  2678600.2000   51 1 GET  /dir_000/file_014
2	2	1  2878400.2000   51 1 GET  /dir_000/file_014
2	2	1  3278400.4000   51 1 GET  /dir_000/file_014
2	2	1  4888888.33   51 1 GET  /dir_000/file_014
2	2	1  5097600  51 1 GET  /dir_000/file_014
3	3	1  5097603.2000   51 1 GET  /dir_000/file_014
3	3	1  5097609.2000   51 1 GET  /dir_000/file_014
3	4	1  5099600.2000   51 1 GET  /dir_000/file_014
3	4	1  5197600.2000   51 1 GET  /dir_000/file_014
3	3	1  5797600.2000   51 1 GET  /dir_000/file_014
3	3	1  6666666   51 1 GET  /dir_000/file_014
3	3	1  7775000.33   51 1 GET  /dir_000/file_014
3	3	1  7776000  51 1 GET  /dir_000/file_014
4	4	1  7776003.2000   51 1 GET  /dir_000/file_014
4	4	1  7776009.2000   51 1 GET  /dir_000/file_014
4	4	1  7779000.2000   51 1 GET  /dir_000/file_014
4	4	1  7976000   51 1 GET  /dir_000/file_014
4	4	1  8776000   51 1 GET  /dir_000/file_014
4	4	1  9776000   51 1 GET  /dir_000/file_014
4	4	1  10176000   51 1 GET  /dir_000/file_014
4	4	1  10368000  51 1 GET  /dir_000/file_014
5	5	1  26265600.2000   51 1 GET  /dir_000/file_014
5	5	1  26275600.2000   51 1 GET  /dir_000/file_014
5	5	1  26365600.2000   51 1 GET  /dir_000/file_014
5	5	1  26965600   51 1 GET  /dir_000/file_014
5	5	1  27265600   51 1 GET  /dir_000/file_014
5	5	1  28265600   51 1 GET  /dir_000/file_014
5	5	1  28765600   51 1 GET  /dir_000/file_014
5	5	1  28857600  51 1 GET  /dir_000/file_014
6	6	1  31535000  51 1 GET  /dir_000/file_014
